,batch_id,Date,y_test,y_test_pred
607,6,2016-04-12,423.5,339.8239221356755
608,6,2016-04-13,424.0,339.9240052224752
609,6,2016-04-14,428.7,339.7010320948241
610,6,2016-04-15,430.0,340.462448974454
611,6,2016-04-16,426.3,340.37344244975543
612,6,2016-04-17,427.7,339.7417146578148
613,6,2016-04-18,434.9,339.7234152402955
614,6,2016-04-19,441.2,340.1498378476001
615,6,2016-04-20,449.3,341.04690394257636
616,6,2016-04-21,445.3,342.6372117294261
617,6,2016-04-22,450.1,342.14184872973715
618,6,2016-04-23,457.6,337.24400905881635
619,6,2016-04-24,461.7,336.0515902162581
620,6,2016-04-25,466.0,335.55469772900983
621,6,2016-04-26,447.0,334.5182163030179
622,6,2016-04-27,448.5,333.42629160399997
623,6,2016-04-28,455.0,332.13342113014664
624,6,2016-04-29,448.5,331.3803348378526
625,6,2016-04-30,452.2,330.5509251828855
626,6,2016-05-01,444.2,329.63065943111656
627,6,2016-05-02,450.3,328.981785743322
628,6,2016-05-03,445.8,328.3165999762598
629,6,2016-05-04,448.1,327.69405829905486
630,6,2016-05-05,459.6,326.91055544563756
631,6,2016-05-06,458.5,326.6545770839123
632,6,2016-05-07,457.9,326.30179407417677
633,6,2016-05-08,460.4,325.6470478219337
634,6,2016-05-09,449.4,325.21283690499627
635,6,2016-05-10,452.5,324.4603216627231
636,6,2016-05-11,454.4,323.95894958436406
637,6,2016-05-12,455.4,323.5713337730715
638,6,2016-05-13,456.4,323.36593742890113
639,6,2016-05-14,458.1,322.80433726291926
640,6,2016-05-15,454.9,322.4308653863493
641,6,2016-05-16,453.3,322.1395127305216
642,6,2016-05-17,454.2,321.78574968915495
643,6,2016-05-18,442.7,321.2010378683874
644,6,2016-05-19,442.1,320.6564093763766
645,6,2016-05-20,443.6,319.825618861237
646,6,2016-05-21,439.6,318.92036875845156
647,6,2016-05-22,443.7,318.03264279643304
648,6,2016-05-23,446.1,317.5469787186951
649,6,2016-05-24,449.8,317.3544090230564
650,6,2016-05-25,453.3,317.8024830733059
651,6,2016-05-26,474.0,318.764075271117
652,6,2016-05-27,524.2,320.79523400592484
653,6,2016-05-28,516.0,323.73206644337483
654,6,2016-05-29,532.3,325.6072262697046
655,6,2016-05-30,528.9,325.8503563642819
656,6,2016-05-31,537.4,326.6201919243806
657,6,2016-06-01,537.1,326.86869060111826
658,6,2016-06-02,567.0,326.7290282835577
659,6,2016-06-03,572.0,325.9981249279092
660,6,2016-06-04,574.9,326.6296612631588
661,6,2016-06-05,583.6,327.09135727879334
662,6,2016-06-06,575.6,327.4847304576863
663,6,2016-06-07,580.5,327.6871455786852
664,6,2016-06-08,574.7,327.5444205341348
665,6,2016-06-09,577.9,327.4070714974689
666,6,2016-06-10,591.6,327.5033758234815
667,6,2016-06-11,666.5,327.80510027391506
668,6,2016-06-12,700.1,331.2483857017771
669,6,2016-06-13,685.1,334.9425530360361
670,6,2016-06-14,690.8,335.59647723384774
671,6,2016-06-15,761.2,335.69977757405763
672,6,2016-06-16,743.9,338.43172845570484
673,6,2016-06-17,753.8,341.0782225903415
674,6,2016-06-18,761.0,342.24330426317397
675,6,2016-06-19,734.0,343.3886769510584
676,6,2016-06-20,667.4,343.9685149158224
677,6,2016-06-21,590.6,342.5778099429092
678,6,2016-06-22,620.8,339.3993899321133
679,6,2016-06-23,656.9,337.9365444478419
680,6,2016-06-24,663.5,339.2136996609072
681,6,2016-06-25,625.4,340.24051326879203
682,6,2016-06-26,644.7,339.60371306609636
683,6,2016-06-27,644.9,339.12005648200943
684,6,2016-06-28,636.5,339.1685440689464
685,6,2016-06-29,670.0,338.702570136825
686,6,2016-06-30,674.6,339.1477648931534
687,6,2016-07-01,698.1,340.2980075437929
688,6,2016-07-02,661.6,341.6802575796039
689,6,2016-07-03,675.2,341.7846059282522
690,6,2016-07-04,663.7,342.0808834016982
691,6,2016-07-05,672.7,342.05472384432255
692,6,2016-07-06,635.3,341.94487386792684
693,6,2016-07-07,662.8,341.977776474155
694,6,2016-07-08,651.8,341.8267839918037
695,6,2016-07-09,647.1,342.0512674875438
696,6,2016-07-10,646.7,341.4822091602266
697,6,2016-07-11,670.6,341.24750574092764
698,6,2016-07-12,661.2,341.8268476294172
699,6,2016-07-13,657.3,342.2950992917297
700,7,2016-07-14,664.2,384.766087034997
701,7,2016-07-15,660.7,386.31441922196393
702,7,2016-07-16,676.3,386.6046286420111
703,7,2016-07-17,670.4,387.57134584143535
704,7,2016-07-18,671.1,388.01351402235343
705,7,2016-07-19,664.4,388.1988436288535
706,7,2016-07-20,664.6,387.90845123174734
707,7,2016-07-21,651.1,387.28870308823355
708,7,2016-07-22,655.2,386.7871262335608
709,7,2016-07-23,659.3,386.0740232698678
710,7,2016-07-24,654.0,386.17876714786473
711,7,2016-07-25,654.4,385.5419586757431
712,7,2016-07-26,654.5,385.27175372128806
713,7,2016-07-27,654.1,385.43720516749966
714,7,2016-07-28,655.4,385.61233977582526
715,7,2016-07-29,654.7,385.4938873567713
716,7,2016-07-30,621.9,385.40308234726547
717,7,2016-07-31,607.0,384.0543528878567
718,7,2016-08-01,513.4,381.4159533598246
719,7,2016-08-02,566.4,377.82052755259394
720,7,2016-08-03,576.2,375.09873966219277
721,7,2016-08-04,574.7,376.67002174766424
722,7,2016-08-05,586.5,376.48192490503027
723,7,2016-08-06,590.8,376.10299130421447
724,7,2016-08-07,589.2,376.52260280198936
725,7,2016-08-08,585.3,376.2358701900299
726,7,2016-08-09,590.9,375.89856120775005
727,7,2016-08-10,587.8,375.63428870538667
728,7,2016-08-11,587.1,375.34949072096754
729,7,2016-08-12,584.6,374.7384914622086
730,7,2016-08-13,569.1,374.40563807568617
731,7,2016-08-14,567.0,373.2176088887787
732,7,2016-08-15,580.2,372.3270336567981
733,7,2016-08-16,572.3,372.651476843295
734,7,2016-08-17,573.4,372.24418670459784
735,7,2016-08-18,574.6,371.8933055368303
736,7,2016-08-19,582.6,371.8554626136025
737,7,2016-08-20,580.7,372.2683931557782
738,7,2016-08-21,587.5,371.90032193895934
739,7,2016-08-22,583.6,371.92701800731413
740,7,2016-08-23,579.7,371.781979567431
741,7,2016-08-24,578.0,371.22693026281524
742,7,2016-08-25,579.4,370.5538084723372
743,7,2016-08-26,570.3,370.0682062344364
744,7,2016-08-27,575.0,369.02726068162485
745,7,2016-08-28,574.2,368.20041999307944
746,7,2016-08-29,577.3,367.6720198082945
747,7,2016-08-30,573.9,367.1713157446444
748,7,2016-08-31,572.0,366.751104836963
749,7,2016-09-01,575.3,366.6903015278982
750,7,2016-09-02,598.8,366.1340302676323
751,7,2016-09-03,609.5,366.62073389204636
752,7,2016-09-04,605.8,367.4398622420646
753,7,2016-09-05,610.4,367.74192968069076
754,7,2016-09-06,613.2,367.6411162217461
755,7,2016-09-07,625.6,367.55513436369404
756,7,2016-09-08,623.2,367.9849989938517
757,7,2016-09-09,624.5,368.4863426991775
758,7,2016-09-10,605.6,368.2980661249891
759,7,2016-09-11,608.0,367.67308521581765
760,7,2016-09-12,608.6,366.81963616182986
761,7,2016-09-13,609.5,366.6550515538453
762,7,2016-09-14,608.1,366.40149862204055
763,7,2016-09-15,607.8,365.7052202939627
764,7,2016-09-16,607.1,365.62934213652954
765,7,2016-09-17,610.7,365.0513360308429
766,7,2016-09-18,609.8,365.00295486636753
767,7,2016-09-19,609.2,365.180484771177
768,7,2016-09-20,597.2,365.2783388391905
769,7,2016-09-21,595.6,364.47302653325244
770,7,2016-09-22,602.9,364.11309072363986
771,7,2016-09-23,602.6,364.43468737640217
772,7,2016-09-24,601.5,364.84061777146565
773,7,2016-09-25,606.5,364.96167002055665
774,7,2016-09-26,605.5,365.4134814023579
775,7,2016-09-27,604.7,365.24643087133666
776,7,2016-09-28,604.7,365.75076399573993
777,7,2016-09-29,608.1,365.36307169385475
778,7,2016-09-30,613.4,365.650435964562
779,7,2016-10-01,610.7,365.5593182318804
780,7,2016-10-02,611.6,365.2397915238304
781,7,2016-10-03,609.0,364.9640797942735
782,7,2016-10-04,611.8,364.5165576582491
783,7,2016-10-05,611.0,364.3676938197947
784,7,2016-10-06,616.0,364.2843475859023
785,7,2016-10-07,617.7,364.5091377129771
786,7,2016-10-08,615.8,365.0138698763909
787,7,2016-10-09,617.3,366.106248792497
788,7,2016-10-10,640.5,366.81580993598766
789,7,2016-10-11,636.0,368.3410819048037
790,7,2016-10-12,635.6,369.98924694756863
791,7,2016-10-13,637.9,369.90329041394546
792,7,2016-10-14,637.0,369.93973817888184
793,7,2016-10-15,640.1,371.93657706143824
794,7,2016-10-16,637.4,372.94656198311134
795,7,2016-10-17,635.3,372.5815382533907
796,7,2016-10-18,629.1,372.58136001423884
797,7,2016-10-19,628.3,372.34001236131337
798,7,2016-10-20,630.5,371.86829172909313
799,7,2016-10-21,655.5,372.50891017083416
800,8,2016-10-22,653.0,435.2040494297333
801,8,2016-10-23,650.5,436.5719556988759
802,8,2016-10-24,651.0,437.4892307491744
803,8,2016-10-25,674.7,438.01355687239703
804,8,2016-10-26,682.3,439.3734017892155
805,8,2016-10-27,686.2,441.32422330752235
806,8,2016-10-28,715.0,442.04706631079245
807,8,2016-10-29,697.3,443.8811663942823
808,8,2016-10-30,698.7,444.7455255222001
809,8,2016-10-31,726.8,444.3158263919984
810,8,2016-11-01,733.5,445.8597084356505
811,8,2016-11-02,684.9,448.9062306327149
812,8,2016-11-03,702.1,449.581245367456
813,8,2016-11-04,702.1,449.8610839410747
814,8,2016-11-05,709.9,451.909084372516
815,8,2016-11-06,705.4,453.8783358229728
816,8,2016-11-07,710.9,454.68769514428715
817,8,2016-11-08,721.4,454.9437378134615
818,8,2016-11-09,714.6,455.7973594042349
819,8,2016-11-10,715.0,455.664487939667
820,8,2016-11-11,704.3,454.940724132958
821,8,2016-11-12,702.0,453.77705925125593
822,8,2016-11-13,704.6,452.46447320433873
823,8,2016-11-14,711.1,451.75057576100954
824,8,2016-11-15,740.3,451.681922463328
825,8,2016-11-16,737.5,453.1383609600642
826,8,2016-11-17,747.0,454.30940098011234
827,8,2016-11-18,747.9,454.7492835291221
828,8,2016-11-19,728.5,455.10802396064975
829,8,2016-11-20,736.2,454.11889564222366
830,8,2016-11-21,749.3,453.2646566960455
831,8,2016-11-22,741.1,453.8235846575379
832,8,2016-11-23,735.3,453.86241260795106
833,8,2016-11-24,740.4,453.01033992370577
834,8,2016-11-25,734.1,452.4827972866395
835,8,2016-11-26,729.4,451.90001180170003
836,8,2016-11-27,733.3,450.8679026864382
837,8,2016-11-28,732.6,450.3717641516403
838,8,2016-11-29,742.5,450.0501750042211
839,8,2016-11-30,752.6,450.11512971900885
840,8,2016-12-01,770.9,451.0022102559586
841,8,2016-12-02,764.2,452.46224031042294
842,8,2016-12-03,766.4,453.0632673607641
843,8,2016-12-04,754.3,452.84109935021735
844,8,2016-12-05,758.2,452.4910870723332
845,8,2016-12-06,765.6,451.9643074644526
846,8,2016-12-07,768.5,452.21439822868416
847,8,2016-12-08,770.5,452.549938149982
848,8,2016-12-09,774.0,452.80602883854846
849,8,2016-12-10,767.9,452.9639946487376
850,8,2016-12-11,778.5,452.7305635944911
851,8,2016-12-12,778.7,453.031943044535
852,8,2016-12-13,776.5,453.5101457625595
853,8,2016-12-14,775.2,453.5203918771411
854,8,2016-12-15,782.0,453.53129787782456
855,8,2016-12-16,787.2,453.89048010686275
856,8,2016-12-17,789.0,454.4183636968526
857,8,2016-12-18,789.8,454.8317315389166
858,8,2016-12-19,799.1,455.13704912455506
859,8,2016-12-20,829.2,455.80737954559373
860,8,2016-12-21,860.2,458.25781931051716
861,8,2016-12-22,917.2,461.9966373956402
862,8,2016-12-23,891.1,467.63833113532274
863,8,2016-12-24,891.1,470.57041895973526
864,8,2016-12-25,898.4,470.55968856158034
865,8,2016-12-26,925.8,471.54321421865353
866,8,2016-12-27,972.2,473.9021413792041
867,8,2016-12-28,971.1,478.26205982612447
868,8,2016-12-29,959.0,481.46852014351026
869,8,2016-12-30,963.4,482.3548590298877
870,8,2016-12-31,995.4,482.5968593570786
871,8,2017-01-01,1017.0,484.7910054836728
872,8,2017-01-02,1033.3,487.96725288858835
873,8,2017-01-03,1135.4,490.8153361387438
874,8,2017-01-04,989.3,498.16135599362934
875,8,2017-01-05,886.2,498.8084243866277
876,8,2017-01-06,888.9,488.7014218182201
877,8,2017-01-07,900.9,481.93567791874085
878,8,2017-01-08,899.8,480.176683612114
879,8,2017-01-09,904.4,479.2601931021771
880,8,2017-01-10,785.4,478.58155075227916
881,8,2017-01-11,810.1,473.6709543160294
882,8,2017-01-12,824.8,468.54877971319803
883,8,2017-01-13,819.6,468.308571951892
884,8,2017-01-14,821.2,467.53714742271296
885,8,2017-01-15,827.3,466.7833700899326
886,8,2017-01-16,899.7,466.7455642029516
887,8,2017-01-17,872.0,470.54028372403883
888,8,2017-01-18,895.2,473.0850934897342
889,8,2017-01-19,892.9,473.98401090282715
890,8,2017-01-20,919.8,475.5908351133119
891,8,2017-01-21,918.8,477.0790236266319
892,8,2017-01-22,921.5,478.2809354506524
893,8,2017-01-23,893.8,478.7315356610623
894,8,2017-01-24,894.4,477.8648570085359
895,8,2017-01-25,915.6,476.40323781219996
896,8,2017-01-26,918.0,477.12959509890135
897,8,2017-01-27,918.5,478.1863993606465
898,8,2017-01-28,914.5,478.2811817810369
899,8,2017-01-29,920.7,478.1085267520219
900,9,2017-01-30,965.5,555.4045343444002
901,9,2017-01-31,982.4,558.9353692074135
902,9,2017-02-01,1004.0,563.5782679036681
903,9,2017-02-02,1013.0,567.3128277689509
904,9,2017-02-03,1031.8,570.5131949786235
905,9,2017-02-04,1016.1,573.5334210903991
906,9,2017-02-05,1024.7,574.8765326485652
907,9,2017-02-06,1049.6,575.1714176982521
908,9,2017-02-07,1055.5,577.7049256447833
909,9,2017-02-08,979.0,580.2796878047436
910,9,2017-02-09,997.6,576.6286548399355
911,9,2017-02-10,1008.3,572.5577732933314
912,9,2017-02-11,996.5,573.3328463243986
913,9,2017-02-12,995.4,573.1069501230911
914,9,2017-02-13,1008.3,572.2064894558596
915,9,2017-02-14,1008.2,572.6692238975218
916,9,2017-02-15,1031.9,573.3584537795239
917,9,2017-02-16,1049.4,574.6114061973719
918,9,2017-02-17,1052.3,577.4079319401051
919,9,2017-02-18,1048.9,579.650223935935
920,9,2017-02-19,1077.6,580.4025058309187
921,9,2017-02-20,1119.0,582.6185324458118
922,9,2017-02-21,1120.5,587.6487315821657
923,9,2017-02-22,1171.9,591.1906395868325
924,9,2017-02-23,1176.5,595.6251184214714
925,9,2017-02-24,1149.1,600.7864286739339
926,9,2017-02-25,1171.6,601.3314767847139
927,9,2017-02-26,1188.8,602.0936381435374
928,9,2017-02-27,1189.3,604.8049933017289
929,9,2017-02-28,1222.7,606.6197965868075
930,9,2017-03-01,1255.5,609.2433360878956
931,9,2017-03-02,1283.3,614.1189844448097
932,9,2017-03-03,1264.3,618.2993225118414
933,9,2017-03-04,1271.2,620.23304300023
934,9,2017-03-05,1277.0,620.8691349579119
935,9,2017-03-06,1232.7,622.0498635299125
936,9,2017-03-07,1147.0,620.1147999767788
937,9,2017-03-08,1191.3,611.7633941941156
938,9,2017-03-09,1112.4,606.134453007872
939,9,2017-03-10,1179.2,602.762599514456
940,9,2017-03-11,1225.1,600.8818310553277
941,9,2017-03-12,1238.2,606.6550683814046
942,9,2017-03-13,1243.1,610.6513145753968
943,9,2017-03-14,1253.4,612.5843604083318
944,9,2017-03-15,1172.9,614.2296534439618
945,9,2017-03-16,1071.7,610.2390561769178
946,9,2017-03-17,971.4,598.2464243526126
947,9,2017-03-18,1022.6,583.073206496322
948,9,2017-03-19,1047.5,574.2787145056743
949,9,2017-03-20,1121.3,574.7589354264026
950,9,2017-03-21,1044.7,578.2152473864378
951,9,2017-03-22,1035.0,577.4766537761504
952,9,2017-03-23,939.7,572.6033819771117
953,9,2017-03-24,966.3,564.6464829394943
954,9,2017-03-25,969.4,558.2118038235537
955,9,2017-03-26,1045.1,557.8535700836244
956,9,2017-03-27,1044.4,561.7710095536156
957,9,2017-03-28,1041.9,566.6924161907361
958,9,2017-03-29,1037.9,567.9419744409358
959,9,2017-03-30,1079.1,568.3395264119197
960,9,2017-03-31,1086.1,570.5706504261477
961,9,2017-04-01,1097.4,573.905940038522
962,9,2017-04-02,1147.6,575.2547263179101
963,9,2017-04-03,1141.8,579.515259634564
964,9,2017-04-04,1129.9,583.4704134285428
965,9,2017-04-05,1188.7,584.0469789051119
966,9,2017-04-06,1190.5,588.2004069930288
967,9,2017-04-07,1180.8,591.4886439761874
968,9,2017-04-08,1204.3,588.3038777084846
969,9,2017-04-09,1206.7,590.634660756911
970,9,2017-04-10,1220.7,593.1996773058788
971,9,2017-04-11,1212.5,595.5512166924916
972,9,2017-04-12,1176.2,596.9337903001294
973,9,2017-04-13,1177.3,594.890862896377
974,9,2017-04-14,1177.0,592.8895833501654
975,9,2017-04-15,1176.8,592.8362251749975
976,9,2017-04-16,1194.0,592.5234414776758
977,9,2017-04-17,1206.1,593.4029257799909
978,9,2017-04-18,1215.2,595.5077367537021
979,9,2017-04-19,1238.1,597.5869310595233
980,9,2017-04-20,1249.6,600.4031343340946
981,9,2017-04-21,1240.9,603.5945144019522
982,9,2017-04-22,1249.1,605.0387096349248
983,9,2017-04-23,1248.2,606.0261512840523
984,9,2017-04-24,1264.3,606.8517793130893
985,9,2017-04-25,1286.6,608.0459424360749
986,9,2017-04-26,1332.9,611.1962749942074
987,9,2017-04-27,1329.6,616.3833294404164
988,9,2017-04-28,1336.3,620.48877405284
989,9,2017-04-29,1351.9,622.4809693402628
990,9,2017-04-30,1415.8,625.1077631945398
991,9,2017-05-01,1445.9,631.2944948317916
992,9,2017-05-02,1485.6,638.8444808860011
993,9,2017-05-03,1516.8,645.3730672160334
994,9,2017-05-04,1507.8,652.6581354186171
995,9,2017-05-05,1545.3,656.2214110707762
996,9,2017-05-06,1554.4,659.9023008247266
997,9,2017-05-07,1664.5,664.2396189138933
998,9,2017-05-08,1697.5,672.9845426398231
999,9,2017-05-09,1752.3,684.084359249661
1000,10,2017-05-10,1819.3,919.9538056674319
1001,10,2017-05-11,1686.4,935.8881081200907
1002,10,2017-05-12,1763.7,935.2505146332696
1003,10,2017-05-13,1772.6,933.1409977595504
1004,10,2017-05-14,1708.9,940.3643280282868
1005,10,2017-05-15,1729.3,937.0544519143095
1006,10,2017-05-16,1801.3,933.5281739874536
1007,10,2017-05-17,1881.0,941.2955168986955
1008,10,2017-05-18,1962.0,956.6220215198591
1009,10,2017-05-19,2040.2,974.0228745138375
1010,10,2017-05-20,2044.2,992.9985969083209
1011,10,2017-05-21,2124.4,1006.1976820320542
1012,10,2017-05-22,2272.6,1020.6251126237494
1013,10,2017-05-23,2445.3,1045.9467177354436
1014,10,2017-05-24,2307.2,1082.0913928878454
1015,10,2017-05-25,2244.9,1098.3888319245434
1016,10,2017-05-26,2052.4,1090.939444318974
1017,10,2017-05-27,2189.0,1069.3827372718424
1018,10,2017-05-28,2278.2,1061.1841039766477
1019,10,2017-05-29,2192.6,1075.7612313251393
1020,10,2017-05-30,2303.3,1076.6793138089288
1021,10,2017-05-31,2412.6,1079.9157887711372
1022,10,2017-06-01,2492.6,1099.7677226996784
1023,10,2017-06-02,2545.4,1119.9594929787818
1024,10,2017-06-03,2524.1,1137.3422174880598
1025,10,2017-06-04,2705.0,1145.6595366710371
1026,10,2017-06-05,2870.5,1164.6113439117926
1027,10,2017-06-06,2691.5,1200.7117070360819
1028,10,2017-06-07,2798.8,1208.7758181112822
1029,10,2017-06-08,2811.4,1209.0559073274308
1030,10,2017-06-09,2900.3,1220.7703717069198
1031,10,2017-06-10,2973.4,1232.9416867585314
1032,10,2017-06-11,2656.8,1250.486136571084
1033,10,2017-06-12,2713.0,1234.768244423538
1034,10,2017-06-13,2467.3,1212.2104707378166
1035,10,2017-06-14,2442.5,1190.0871821893834
1036,10,2017-06-15,2508.6,1159.2520273052014
1037,10,2017-06-16,2655.1,1152.3991543583088
1038,10,2017-06-17,2539.6,1165.3707035773696
1039,10,2017-06-18,2616.8,1167.2777767953412
1040,10,2017-06-19,2754.4,1164.7880880876874
1041,10,2017-06-20,2677.6,1183.3065583312746
1042,10,2017-06-21,2722.8,1191.4636033061797
1043,10,2017-06-22,2710.4,1192.0260092044282
1044,10,2017-06-23,2590.1,1195.3102045246178
1045,10,2017-06-24,2541.6,1184.5956436628003
1046,10,2017-06-25,2446.1,1168.147524205151
1047,10,2017-06-26,2583.8,1150.7763119712472
1048,10,2017-06-27,2577.7,1148.6779855133282
1049,10,2017-06-28,2558.4,1155.6513711064017
1050,10,2017-06-29,2480.6,1153.3719714932831
1051,10,2017-06-30,2424.6,1144.1384150839585
1052,10,2017-07-01,2536.5,1130.2820801934668
1053,10,2017-07-02,2572.5,1131.2298678451116
1054,10,2017-07-03,2617.3,1141.7269293814188
1055,10,2017-07-04,2627.9,1149.9692867368485
1056,10,2017-07-05,2614.2,1156.3660016342328
1057,10,2017-07-06,2513.9,1157.9908921916467
1058,10,2017-07-07,2564.9,1149.6289790519859
1059,10,2017-07-08,2511.4,1143.911220861024
1060,10,2017-07-09,2344.0,1141.0550662894366
1061,10,2017-07-10,2324.3,1120.5503807732475
1062,10,2017-07-11,2403.1,1099.5281932534344
1063,10,2017-07-12,2362.4,1097.627762334194
1064,10,2017-07-13,2234.2,1096.812892511858
1065,10,2017-07-14,1975.1,1080.3700309425749
1066,10,2017-07-15,1914.1,1042.680657193716
1067,10,2017-07-16,2233.4,1005.4087864166086
1068,10,2017-07-17,2320.2,1016.7417033247293
1069,10,2017-07-18,2282.6,1048.0762320064168
1070,10,2017-07-19,2866.0,1057.8006536093872
1071,10,2017-07-20,2675.1,1113.9977893649993
1072,10,2017-07-21,2836.5,1158.440094256648
1073,10,2017-07-22,2756.6,1172.791870282459
1074,10,2017-07-23,2763.4,1187.774605627963
1075,10,2017-07-24,2582.6,1188.356989336935
1076,10,2017-07-25,2559.2,1176.6345333143527
1077,10,2017-07-26,2691.9,1157.6420180599416
1078,10,2017-07-27,2806.8,1162.350189334078
1079,10,2017-07-28,2733.5,1182.6985410154284
1080,10,2017-07-29,2766.5,1189.510512636918
1081,10,2017-07-30,2883.3,1190.5333069094213
1082,10,2017-07-31,2747.0,1205.0448513778392
1083,10,2017-08-01,2720.5,1207.0152658755705
1084,10,2017-08-02,2810.0,1194.6790303392172
1085,10,2017-08-03,2878.5,1198.0806029534851
1086,10,2017-08-04,3262.8,1211.0159332549938
1087,10,2017-08-05,3232.0,1255.752604074365
1088,10,2017-08-06,3401.9,1294.9044087935526
1089,10,2017-08-07,3429.4,1321.1162905326728
1090,10,2017-08-08,3348.8,1348.740739318997
1091,10,2017-08-09,3425.7,1354.1382177452033
1092,10,2017-08-10,3654.4,1359.8261982957047
1093,10,2017-08-11,3871.6,1390.9004899087995
1094,10,2017-08-12,4062.6,1438.249604419163
1095,10,2017-08-13,4327.9,1488.0160087637378
1096,10,2017-08-14,4161.7,1544.3172142581516
1097,10,2017-08-15,4387.4,1571.3712448840233
1098,10,2017-08-16,4278.9,1591.6683572541424
1099,10,2017-08-17,4105.4,1610.6917555116397
1100,11,2017-08-18,4150.5,3709.880519318808
1101,11,2017-08-19,4066.6,3687.6642428110254
1102,11,2017-08-20,4005.1,3672.3474669113684
1103,11,2017-08-21,4089.7,3646.593452676082
1104,11,2017-08-22,4141.1,3643.840537527619
1105,11,2017-08-23,4318.4,3659.914393942795
1106,11,2017-08-24,4364.4,3706.0435444595705
1107,11,2017-08-25,4352.3,3753.6032629591527
1108,11,2017-08-26,4345.8,3765.4838426908855
1109,11,2017-08-27,4390.3,3758.709605156987
1110,11,2017-08-28,4597.3,3770.0426724085655
1111,11,2017-08-29,4583.0,3822.6437316463043
1112,11,2017-08-30,4735.1,3864.0327860764
1113,11,2017-08-31,4921.9,3904.6469772872815
1114,11,2017-09-01,4573.8,3982.5882400068012
1115,11,2017-09-02,4612.9,3972.5573189824618
1116,11,2017-09-03,4267.5,3926.035074133598
1117,11,2017-09-04,4409.1,3865.4707997357173
1118,11,2017-09-05,4618.7,3886.322657548405
1119,11,2017-09-06,4635.6,3939.9555338090677
1120,11,2017-09-07,4326.5,3985.9803076206163
1121,11,2017-09-08,4335.1,3939.110925588354
1122,11,2017-09-09,4245.9,3877.5151779935304
1123,11,2017-09-10,4217.9,3841.683611374089
1124,11,2017-09-11,4158.9,3815.089116440601
1125,11,2017-09-12,3870.3,3789.7708705357227
1126,11,2017-09-13,3243.1,3716.1626009848615
1127,11,2017-09-14,3713.8,3528.497084260026
1128,11,2017-09-15,3698.9,3462.542607891085
1129,11,2017-09-16,3689.6,3503.436698134795
1130,11,2017-09-17,4100.3,3484.5354243149695
1131,11,2017-09-18,3908.0,3565.2260490659637
1132,11,2017-09-19,3882.2,3601.7324535122816
1133,11,2017-09-20,3617.3,3573.413054094771
1134,11,2017-09-21,3600.8,3509.0842093121764
1135,11,2017-09-22,3788.0,3438.219534322742
1136,11,2017-09-23,3667.5,3438.1042276151557
1137,11,2017-09-24,3932.8,3425.0670777377773
1138,11,2017-09-25,3892.7,3453.668995556699
1139,11,2017-09-26,4212.2,3493.309489196442
1140,11,2017-09-27,4195.6,3560.862132337451
1141,11,2017-09-28,4172.8,3633.2495665317647
1142,11,2017-09-29,4360.6,3646.015463859844
1143,11,2017-09-30,4403.1,3691.8891218869367
1144,11,2017-10-01,4401.3,3743.3651376669413
1145,11,2017-10-02,4314.2,3765.336172985156
1146,11,2017-10-03,4218.7,3750.8174814124895
1147,11,2017-10-04,4321.4,3713.2925441538728
1148,11,2017-10-05,4371.9,3703.4445578746463
1149,11,2017-10-06,4435.8,3716.2725395011885
1150,11,2017-10-07,4611.7,3728.657002871146
1151,11,2017-10-08,4777.5,3774.6924152600704
1152,11,2017-10-09,4763.4,3866.740749774027
1153,11,2017-10-10,4824.2,3919.5564998075197
1154,11,2017-10-11,5432.6,3948.1679905082974
1155,11,2017-10-12,5637.3,4103.309390675856
1156,11,2017-10-13,5824.7,4302.794854388953
1157,11,2017-10-14,5688.1,4433.196323286554
1158,11,2017-10-15,5759.3,4488.121897840704
1159,11,2017-10-16,5598.6,4514.767939788752
1160,11,2017-10-17,5575.8,4535.055556716484
1161,11,2017-10-18,5698.6,4512.020015601068
1162,11,2017-10-19,5993.1,4528.83219066079
1163,11,2017-10-20,6006.6,4619.476116713439
1164,11,2017-10-21,5982.9,4695.306129814359
1165,11,2017-10-22,5903.6,4716.406667640554
1166,11,2017-10-23,5513.1,4733.09338431557
1167,11,2017-10-24,5734.0,4661.976185176713
1168,11,2017-10-25,5887.6,4619.694992017689
1169,11,2017-10-26,5764.6,4674.755539070574
1170,11,2017-10-27,5726.6,4698.407349223492
1171,11,2017-10-28,6147.5,4667.447706345697
1172,11,2017-10-29,6124.3,4737.904022793376
1173,11,2017-10-30,6451.2,4820.807307385566
1174,11,2017-10-31,6737.8,4914.706361315039
1175,11,2017-11-01,7024.8,5065.6696928560095
1176,11,2017-11-02,7152.1,5234.4547311422875
1177,11,2017-11-03,7363.8,5414.3334624345525
1178,11,2017-11-04,7389.5,5641.514487364647
1179,11,2017-11-05,6959.2,5880.382648076581
1180,11,2017-11-06,7102.8,5869.392989427405
1181,11,2017-11-07,7444.4,5854.964124801686
1182,11,2017-11-08,7129.6,6006.486640950553
1183,11,2017-11-09,6565.8,6014.456019975191
1184,11,2017-11-10,6339.9,5871.895383981083
1185,11,2017-11-11,5878.1,5702.457045452314
1186,11,2017-11-12,6522.5,5537.410080432462
1187,11,2017-11-13,6597.1,5563.453761793357
1188,11,2017-11-14,7283.2,5700.051231571179
1189,11,2017-11-15,7853.7,5880.063647100166
