,batch_id,Date,y_test,y_test_pred
609,6,2016-04-14,428.7,417.3093566894531
610,6,2016-04-15,430.0,411.6622009277344
611,6,2016-04-16,426.3,425.1025390625
612,6,2016-04-17,427.7,417.3093566894531
613,6,2016-04-18,434.9,417.3093566894531
614,6,2016-04-19,441.2,425.3695068359375
615,6,2016-04-20,449.3,428.48907470703125
616,6,2016-04-21,445.3,435.8077392578125
617,6,2016-04-22,450.1,435.1380615234375
618,6,2016-04-23,457.6,435.1380615234375
619,6,2016-04-24,461.7,435.1380615234375
620,6,2016-04-25,466.0,435.1380615234375
621,6,2016-04-26,447.0,435.1380615234375
622,6,2016-04-27,448.5,435.1380615234375
623,6,2016-04-28,455.0,434.579345703125
624,6,2016-04-29,448.5,434.3480224609375
625,6,2016-04-30,452.2,434.3480224609375
626,6,2016-05-01,444.2,434.3480224609375
627,6,2016-05-02,450.3,434.3480224609375
628,6,2016-05-03,445.8,434.3480224609375
629,6,2016-05-04,448.1,434.3480224609375
630,6,2016-05-05,459.6,427.9569396972656
631,6,2016-05-06,458.5,427.9569396972656
632,6,2016-05-07,457.9,427.9175720214844
633,6,2016-05-08,460.4,427.6759948730469
634,6,2016-05-09,449.4,428.33740234375
635,6,2016-05-10,452.5,428.33740234375
636,6,2016-05-11,454.4,428.33740234375
637,6,2016-05-12,455.4,428.33740234375
638,6,2016-05-13,456.4,428.33740234375
639,6,2016-05-14,458.1,428.33740234375
640,6,2016-05-15,454.9,425.13604736328125
641,6,2016-05-16,453.3,425.13604736328125
642,6,2016-05-17,454.2,420.2273254394531
643,6,2016-05-18,442.7,420.2273254394531
644,6,2016-05-19,442.1,420.2273254394531
645,6,2016-05-20,443.6,419.876708984375
646,6,2016-05-21,439.6,419.7882080078125
647,6,2016-05-22,443.7,417.9561767578125
648,6,2016-05-23,446.1,419.8666076660156
649,6,2016-05-24,449.8,419.7882080078125
650,6,2016-05-25,453.3,420.1388244628906
651,6,2016-05-26,474.0,420.2273254394531
652,6,2016-05-27,524.2,420.2273254394531
653,6,2016-05-28,516.0,424.4746398925781
654,6,2016-05-29,532.3,427.7153625488281
655,6,2016-05-30,528.9,427.7153625488281
656,6,2016-05-31,537.4,427.7153625488281
657,6,2016-06-01,537.1,427.7153625488281
658,6,2016-06-02,567.0,427.7153625488281
659,6,2016-06-03,572.0,427.7153625488281
660,6,2016-06-04,574.9,424.4746398925781
661,6,2016-06-05,583.6,424.4746398925781
662,6,2016-06-06,575.6,419.56591796875
663,6,2016-06-07,580.5,419.56591796875
664,6,2016-06-08,574.7,419.56591796875
665,6,2016-06-09,577.9,419.56591796875
666,6,2016-06-10,591.6,419.56591796875
667,6,2016-06-11,666.5,419.56591796875
668,6,2016-06-12,700.1,427.7153625488281
669,6,2016-06-13,685.1,427.7153625488281
670,6,2016-06-14,690.8,428.1001281738281
671,6,2016-06-15,761.2,428.1001281738281
672,6,2016-06-16,743.9,428.1001281738281
673,6,2016-06-17,753.8,428.1001281738281
674,6,2016-06-18,761.0,428.1001281738281
675,6,2016-06-19,734.0,428.1001281738281
676,6,2016-06-20,667.4,428.5730285644531
677,6,2016-06-21,590.6,428.1882629394531
678,6,2016-06-22,620.8,428.7469787597656
679,6,2016-06-23,656.9,428.7469787597656
680,6,2016-06-24,663.5,435.1380615234375
681,6,2016-06-25,625.4,435.1380615234375
682,6,2016-06-26,644.7,435.1380615234375
683,6,2016-06-27,644.9,435.1380615234375
684,6,2016-06-28,636.5,435.1380615234375
685,6,2016-06-29,670.0,435.1380615234375
686,6,2016-06-30,674.6,434.579345703125
687,6,2016-07-01,698.1,434.579345703125
688,6,2016-07-02,661.6,435.1380615234375
689,6,2016-07-03,675.2,435.1380615234375
690,6,2016-07-04,663.7,435.1380615234375
691,6,2016-07-05,672.7,435.1380615234375
692,6,2016-07-06,635.3,435.1380615234375
693,6,2016-07-07,662.8,435.1380615234375
694,6,2016-07-08,651.8,435.1380615234375
695,6,2016-07-09,647.1,435.1380615234375
696,6,2016-07-10,646.7,435.1380615234375
697,6,2016-07-11,670.6,435.1380615234375
698,6,2016-07-12,661.2,435.1380615234375
699,6,2016-07-13,657.3,435.1380615234375
700,7,2016-07-14,664.2,648.2734985351562
701,7,2016-07-15,660.7,649.7349853515625
702,7,2016-07-16,676.3,648.2734985351562
703,7,2016-07-17,670.4,663.2128295898438
704,7,2016-07-18,671.1,655.3934326171875
705,7,2016-07-19,664.4,653.0883178710938
706,7,2016-07-20,664.6,653.27197265625
707,7,2016-07-21,651.1,649.2055053710938
708,7,2016-07-22,655.2,647.7440185546875
709,7,2016-07-23,659.3,647.7440185546875
710,7,2016-07-24,654.0,647.7440185546875
711,7,2016-07-25,654.4,647.7440185546875
712,7,2016-07-26,654.5,647.7440185546875
713,7,2016-07-27,654.1,648.2734985351562
714,7,2016-07-28,655.4,648.2734985351562
715,7,2016-07-29,654.7,648.2734985351562
716,7,2016-07-30,621.9,648.2734985351562
717,7,2016-07-31,607.0,648.2734985351562
718,7,2016-08-01,513.4,647.94189453125
719,7,2016-08-02,566.4,576.2787475585938
720,7,2016-08-03,576.2,576.590087890625
721,7,2016-08-04,574.7,586.5284423828125
722,7,2016-08-05,586.5,585.8544311523438
723,7,2016-08-06,590.8,586.5284423828125
724,7,2016-08-07,589.2,618.503662109375
725,7,2016-08-08,585.3,605.78271484375
726,7,2016-08-09,590.9,574.7897338867188
727,7,2016-08-10,587.8,605.78271484375
728,7,2016-08-11,587.1,605.78271484375
729,7,2016-08-12,584.6,605.78271484375
730,7,2016-08-13,569.1,574.7897338867188
731,7,2016-08-14,567.0,568.4104614257812
732,7,2016-08-15,580.2,567.42822265625
733,7,2016-08-16,572.3,573.8074951171875
734,7,2016-08-17,573.4,571.4578857421875
735,7,2016-08-18,574.6,573.1334838867188
736,7,2016-08-19,582.6,573.1334838867188
737,7,2016-08-20,580.7,573.8074951171875
738,7,2016-08-21,587.5,575.0144653320312
739,7,2016-08-22,583.6,611.1727905273438
740,7,2016-08-23,579.7,575.0144653320312
741,7,2016-08-24,578.0,575.0144653320312
742,7,2016-08-25,579.4,575.0144653320312
743,7,2016-08-26,570.3,575.0144653320312
744,7,2016-08-27,575.0,571.4578857421875
745,7,2016-08-28,574.2,573.8074951171875
746,7,2016-08-29,577.3,573.1334838867188
747,7,2016-08-30,573.9,573.45263671875
748,7,2016-08-31,572.0,573.985595703125
749,7,2016-09-01,575.3,569.8960571289062
750,7,2016-09-02,598.8,573.45263671875
751,7,2016-09-03,609.5,645.1788330078125
752,7,2016-09-04,605.8,659.6220703125
753,7,2016-09-05,610.4,659.303466796875
754,7,2016-09-06,613.2,659.303466796875
755,7,2016-09-07,625.6,659.303466796875
756,7,2016-09-08,623.2,659.303466796875
757,7,2016-09-09,624.5,663.525390625
758,7,2016-09-10,605.6,663.525390625
759,7,2016-09-11,608.0,659.303466796875
760,7,2016-09-12,608.6,659.303466796875
761,7,2016-09-13,609.5,659.303466796875
762,7,2016-09-14,608.1,659.303466796875
763,7,2016-09-15,607.8,659.303466796875
764,7,2016-09-16,607.1,659.303466796875
765,7,2016-09-17,610.7,659.303466796875
766,7,2016-09-18,609.8,659.303466796875
767,7,2016-09-19,609.2,659.303466796875
768,7,2016-09-20,597.2,659.6220703125
769,7,2016-09-21,595.6,659.6220703125
770,7,2016-09-22,602.9,659.6220703125
771,7,2016-09-23,602.6,659.6220703125
772,7,2016-09-24,601.5,659.6220703125
773,7,2016-09-25,606.5,659.6220703125
774,7,2016-09-26,605.5,659.6220703125
775,7,2016-09-27,604.7,659.6220703125
776,7,2016-09-28,604.7,659.6220703125
777,7,2016-09-29,608.1,659.6220703125
778,7,2016-09-30,613.4,659.6220703125
779,7,2016-10-01,610.7,659.6220703125
780,7,2016-10-02,611.6,659.6220703125
781,7,2016-10-03,609.0,659.6220703125
782,7,2016-10-04,611.8,659.6220703125
783,7,2016-10-05,611.0,659.6220703125
784,7,2016-10-06,616.0,659.6220703125
785,7,2016-10-07,617.7,659.6220703125
786,7,2016-10-08,615.8,659.6220703125
787,7,2016-10-09,617.3,659.6220703125
788,7,2016-10-10,640.5,659.9769287109375
789,7,2016-10-11,636.0,664.1988525390625
790,7,2016-10-12,635.6,664.1988525390625
791,7,2016-10-13,637.9,689.4169921875
792,7,2016-10-14,637.0,689.4169921875
793,7,2016-10-15,640.1,664.1988525390625
794,7,2016-10-16,637.4,664.1988525390625
795,7,2016-10-17,635.3,689.4169921875
796,7,2016-10-18,629.1,689.4169921875
797,7,2016-10-19,628.3,689.4169921875
798,7,2016-10-20,630.5,692.9373168945312
799,7,2016-10-21,655.5,689.4169921875
800,8,2016-10-22,653.0,664.8076171875
801,8,2016-10-23,650.5,659.0270385742188
802,8,2016-10-24,651.0,627.0257568359375
803,8,2016-10-25,674.7,647.3899536132812
804,8,2016-10-26,682.3,664.951416015625
805,8,2016-10-27,686.2,668.981201171875
806,8,2016-10-28,715.0,677.1258544921875
807,8,2016-10-29,697.3,689.801513671875
808,8,2016-10-30,698.7,707.9241943359375
809,8,2016-10-31,726.8,709.4854736328125
810,8,2016-11-01,733.5,737.7569580078125
811,8,2016-11-02,684.9,671.3727416992188
812,8,2016-11-03,702.1,670.7193603515625
813,8,2016-11-04,702.1,672.4647216796875
814,8,2016-11-05,709.9,671.993408203125
815,8,2016-11-06,705.4,673.2772827148438
816,8,2016-11-07,710.9,673.2772827148438
817,8,2016-11-08,721.4,672.5851440429688
818,8,2016-11-09,714.6,670.5505981445312
819,8,2016-11-10,715.0,670.5505981445312
820,8,2016-11-11,704.3,672.5851440429688
821,8,2016-11-12,702.0,673.2772827148438
822,8,2016-11-13,704.6,673.2772827148438
823,8,2016-11-14,711.1,673.2772827148438
824,8,2016-11-15,740.3,673.2772827148438
825,8,2016-11-16,737.5,674.8589477539062
826,8,2016-11-17,747.0,673.2772827148438
827,8,2016-11-18,747.9,673.5750732421875
828,8,2016-11-19,728.5,673.5750732421875
829,8,2016-11-20,736.2,672.6467895507812
830,8,2016-11-21,749.3,672.2250366210938
831,8,2016-11-22,741.1,688.926513671875
832,8,2016-11-23,735.3,688.926513671875
833,8,2016-11-24,740.4,687.3448486328125
834,8,2016-11-25,734.1,688.926513671875
835,8,2016-11-26,729.4,687.3448486328125
836,8,2016-11-27,733.3,693.0979614257812
837,8,2016-11-28,732.6,693.0979614257812
838,8,2016-11-29,742.5,693.0979614257812
839,8,2016-11-30,752.6,694.6796264648438
840,8,2016-12-01,770.9,694.6796264648438
841,8,2016-12-02,764.2,694.6796264648438
842,8,2016-12-03,766.4,691.2344970703125
843,8,2016-12-04,754.3,677.6295166015625
844,8,2016-12-05,758.2,677.6295166015625
845,8,2016-12-06,765.6,677.6295166015625
846,8,2016-12-07,768.5,636.361572265625
847,8,2016-12-08,770.5,636.361572265625
848,8,2016-12-09,774.0,636.361572265625
849,8,2016-12-10,767.9,635.61669921875
850,8,2016-12-11,778.5,635.61669921875
851,8,2016-12-12,778.7,635.61669921875
852,8,2016-12-13,776.5,635.61669921875
853,8,2016-12-14,775.2,635.61669921875
854,8,2016-12-15,782.0,635.61669921875
855,8,2016-12-16,787.2,635.61669921875
856,8,2016-12-17,789.0,635.61669921875
857,8,2016-12-18,789.8,636.0880126953125
858,8,2016-12-19,799.1,636.0880126953125
859,8,2016-12-20,829.2,636.0880126953125
860,8,2016-12-21,860.2,635.61669921875
861,8,2016-12-22,917.2,636.4644775390625
862,8,2016-12-23,891.1,637.2093505859375
863,8,2016-12-24,891.1,637.2093505859375
864,8,2016-12-25,898.4,637.2093505859375
865,8,2016-12-26,925.8,637.2093505859375
866,8,2016-12-27,972.2,637.2093505859375
867,8,2016-12-28,971.1,637.2093505859375
868,8,2016-12-29,959.0,637.2093505859375
869,8,2016-12-30,963.4,637.2093505859375
870,8,2016-12-31,995.4,637.2093505859375
871,8,2017-01-01,1017.0,637.2093505859375
872,8,2017-01-02,1033.3,637.2093505859375
873,8,2017-01-03,1135.4,637.2093505859375
874,8,2017-01-04,989.3,637.2093505859375
875,8,2017-01-05,886.2,637.2093505859375
876,8,2017-01-06,888.9,638.631591796875
877,8,2017-01-07,900.9,623.76416015625
878,8,2017-01-08,899.8,623.76416015625
879,8,2017-01-09,904.4,623.76416015625
880,8,2017-01-10,785.4,623.76416015625
881,8,2017-01-11,810.1,626.3720703125
882,8,2017-01-12,824.8,625.679931640625
883,8,2017-01-13,819.6,626.3720703125
884,8,2017-01-14,821.2,626.3720703125
885,8,2017-01-15,827.3,626.3720703125
886,8,2017-01-16,899.7,626.3720703125
887,8,2017-01-17,872.0,626.3720703125
888,8,2017-01-18,895.2,626.3720703125
889,8,2017-01-19,892.9,626.3720703125
890,8,2017-01-20,919.8,625.679931640625
891,8,2017-01-21,918.8,625.679931640625
892,8,2017-01-22,921.5,626.3720703125
893,8,2017-01-23,893.8,625.0155029296875
894,8,2017-01-24,894.4,625.0155029296875
895,8,2017-01-25,915.6,625.0155029296875
896,8,2017-01-26,918.0,625.0155029296875
897,8,2017-01-27,918.5,625.9569091796875
898,8,2017-01-28,914.5,640.8243408203125
899,8,2017-01-29,920.7,640.8243408203125
900,9,2017-01-30,965.5,906.785888671875
901,9,2017-01-31,982.4,957.9949951171875
902,9,2017-02-01,1004.0,956.88525390625
903,9,2017-02-02,1013.0,1002.0064697265625
904,9,2017-02-03,1031.8,1017.193115234375
905,9,2017-02-04,1016.1,1052.2379150390625
906,9,2017-02-05,1024.7,1015.83642578125
907,9,2017-02-06,1049.6,1009.5341186523438
908,9,2017-02-07,1055.5,1049.8228759765625
909,9,2017-02-08,979.0,1049.8228759765625
910,9,2017-02-09,997.6,939.7943115234375
911,9,2017-02-10,1008.3,991.2531127929688
912,9,2017-02-11,996.5,1006.112548828125
913,9,2017-02-12,995.4,997.1395263671875
914,9,2017-02-13,1008.3,998.6781616210938
915,9,2017-02-14,1008.2,1010.8643798828125
916,9,2017-02-15,1031.9,1010.8643798828125
917,9,2017-02-16,1049.4,1045.3385009765625
918,9,2017-02-17,1052.3,1045.3385009765625
919,9,2017-02-18,1048.9,1045.3385009765625
920,9,2017-02-19,1077.6,1045.0352783203125
921,9,2017-02-20,1119.0,1048.415771484375
922,9,2017-02-21,1120.5,1045.0352783203125
923,9,2017-02-22,1171.9,1045.0352783203125
924,9,2017-02-23,1176.5,971.1802368164062
925,9,2017-02-24,1149.1,914.1718139648438
926,9,2017-02-25,1171.6,910.3473510742188
927,9,2017-02-26,1188.8,910.3473510742188
928,9,2017-02-27,1189.3,910.3473510742188
929,9,2017-02-28,1222.7,910.3473510742188
930,9,2017-03-01,1255.5,910.3473510742188
931,9,2017-03-02,1283.3,910.3473510742188
932,9,2017-03-03,1264.3,910.3473510742188
933,9,2017-03-04,1271.2,910.3473510742188
934,9,2017-03-05,1277.0,910.3473510742188
935,9,2017-03-06,1232.7,910.3473510742188
936,9,2017-03-07,1147.0,910.3473510742188
937,9,2017-03-08,1191.3,910.3473510742188
938,9,2017-03-09,1112.4,910.3473510742188
939,9,2017-03-10,1179.2,910.3473510742188
940,9,2017-03-11,1225.1,910.3473510742188
941,9,2017-03-12,1238.2,910.3473510742188
942,9,2017-03-13,1243.1,910.3473510742188
943,9,2017-03-14,1253.4,910.3473510742188
944,9,2017-03-15,1172.9,910.3473510742188
945,9,2017-03-16,1071.7,910.3473510742188
946,9,2017-03-17,971.4,910.3473510742188
947,9,2017-03-18,1022.6,879.5048217773438
948,9,2017-03-19,1047.5,907.0344848632812
949,9,2017-03-20,1121.3,911.1495971679688
950,9,2017-03-21,1044.7,911.1495971679688
951,9,2017-03-22,1035.0,910.3473510742188
952,9,2017-03-23,939.7,910.3473510742188
953,9,2017-03-24,966.3,880.3070678710938
954,9,2017-03-25,969.4,882.8131103515625
955,9,2017-03-26,1045.1,882.8131103515625
956,9,2017-03-27,1044.4,911.1495971679688
957,9,2017-03-28,1041.9,911.1495971679688
958,9,2017-03-29,1037.9,911.1495971679688
959,9,2017-03-30,1079.1,911.1495971679688
960,9,2017-03-31,1086.1,911.1495971679688
961,9,2017-04-01,1097.4,910.3473510742188
962,9,2017-04-02,1147.6,910.3473510742188
963,9,2017-04-03,1141.8,910.3473510742188
964,9,2017-04-04,1129.9,910.3473510742188
965,9,2017-04-05,1188.7,910.3473510742188
966,9,2017-04-06,1190.5,910.3473510742188
967,9,2017-04-07,1180.8,910.3473510742188
968,9,2017-04-08,1204.3,910.3473510742188
969,9,2017-04-09,1206.7,910.3473510742188
970,9,2017-04-10,1220.7,910.3473510742188
971,9,2017-04-11,1212.5,910.3473510742188
972,9,2017-04-12,1176.2,910.3473510742188
973,9,2017-04-13,1177.3,910.3473510742188
974,9,2017-04-14,1177.0,910.3473510742188
975,9,2017-04-15,1176.8,910.3473510742188
976,9,2017-04-16,1194.0,910.3473510742188
977,9,2017-04-17,1206.1,910.3473510742188
978,9,2017-04-18,1215.2,910.3473510742188
979,9,2017-04-19,1238.1,910.3473510742188
980,9,2017-04-20,1249.6,910.3473510742188
981,9,2017-04-21,1240.9,910.3473510742188
982,9,2017-04-22,1249.1,910.3473510742188
983,9,2017-04-23,1248.2,910.3473510742188
984,9,2017-04-24,1264.3,910.3473510742188
985,9,2017-04-25,1286.6,910.3473510742188
986,9,2017-04-26,1332.9,910.3473510742188
987,9,2017-04-27,1329.6,910.3473510742188
988,9,2017-04-28,1336.3,910.3473510742188
989,9,2017-04-29,1351.9,910.3473510742188
990,9,2017-04-30,1415.8,910.3473510742188
991,9,2017-05-01,1445.9,910.3473510742188
992,9,2017-05-02,1485.6,910.3473510742188
993,9,2017-05-03,1516.8,910.3473510742188
994,9,2017-05-04,1507.8,910.3473510742188
995,9,2017-05-05,1545.3,910.3473510742188
996,9,2017-05-06,1554.4,910.3473510742188
997,9,2017-05-07,1664.5,910.3473510742188
998,9,2017-05-08,1697.5,910.3473510742188
999,9,2017-05-09,1752.3,910.3473510742188
1000,10,2017-05-10,1819.3,1664.3677978515625
1001,10,2017-05-11,1686.4,1664.3677978515625
1002,10,2017-05-12,1763.7,1664.3677978515625
1003,10,2017-05-13,1772.6,1664.3677978515625
1004,10,2017-05-14,1708.9,1664.3677978515625
1005,10,2017-05-15,1729.3,1664.3677978515625
1006,10,2017-05-16,1801.3,1664.3677978515625
1007,10,2017-05-17,1881.0,1664.3677978515625
1008,10,2017-05-18,1962.0,1664.3677978515625
1009,10,2017-05-19,2040.2,1664.3677978515625
1010,10,2017-05-20,2044.2,1664.3677978515625
1011,10,2017-05-21,2124.4,1664.3677978515625
1012,10,2017-05-22,2272.6,1664.3677978515625
1013,10,2017-05-23,2445.3,1664.3677978515625
1014,10,2017-05-24,2307.2,1664.3677978515625
1015,10,2017-05-25,2244.9,1664.3677978515625
1016,10,2017-05-26,2052.4,1664.3677978515625
1017,10,2017-05-27,2189.0,1664.3677978515625
1018,10,2017-05-28,2278.2,1664.3677978515625
1019,10,2017-05-29,2192.6,1664.3677978515625
1020,10,2017-05-30,2303.3,1664.3677978515625
1021,10,2017-05-31,2412.6,1664.3677978515625
1022,10,2017-06-01,2492.6,1664.3677978515625
1023,10,2017-06-02,2545.4,1664.3677978515625
1024,10,2017-06-03,2524.1,1664.3677978515625
1025,10,2017-06-04,2705.0,1664.3677978515625
1026,10,2017-06-05,2870.5,1664.3677978515625
1027,10,2017-06-06,2691.5,1664.3677978515625
1028,10,2017-06-07,2798.8,1664.3677978515625
1029,10,2017-06-08,2811.4,1664.3677978515625
1030,10,2017-06-09,2900.3,1664.3677978515625
1031,10,2017-06-10,2973.4,1664.3677978515625
1032,10,2017-06-11,2656.8,1664.3677978515625
1033,10,2017-06-12,2713.0,1664.3677978515625
1034,10,2017-06-13,2467.3,1664.3677978515625
1035,10,2017-06-14,2442.5,1664.3677978515625
1036,10,2017-06-15,2508.6,1664.3677978515625
1037,10,2017-06-16,2655.1,1664.3677978515625
1038,10,2017-06-17,2539.6,1664.3677978515625
1039,10,2017-06-18,2616.8,1664.3677978515625
1040,10,2017-06-19,2754.4,1664.3677978515625
1041,10,2017-06-20,2677.6,1664.3677978515625
1042,10,2017-06-21,2722.8,1664.3677978515625
1043,10,2017-06-22,2710.4,1664.3677978515625
1044,10,2017-06-23,2590.1,1664.3677978515625
1045,10,2017-06-24,2541.6,1664.3677978515625
1046,10,2017-06-25,2446.1,1664.3677978515625
1047,10,2017-06-26,2583.8,1664.3677978515625
1048,10,2017-06-27,2577.7,1664.3677978515625
1049,10,2017-06-28,2558.4,1664.3677978515625
1050,10,2017-06-29,2480.6,1664.3677978515625
1051,10,2017-06-30,2424.6,1664.3677978515625
1052,10,2017-07-01,2536.5,1664.3677978515625
1053,10,2017-07-02,2572.5,1664.3677978515625
1054,10,2017-07-03,2617.3,1664.3677978515625
1055,10,2017-07-04,2627.9,1664.3677978515625
1056,10,2017-07-05,2614.2,1664.3677978515625
1057,10,2017-07-06,2513.9,1664.3677978515625
1058,10,2017-07-07,2564.9,1664.3677978515625
1059,10,2017-07-08,2511.4,1664.3677978515625
1060,10,2017-07-09,2344.0,1664.3677978515625
1061,10,2017-07-10,2324.3,1664.3677978515625
1062,10,2017-07-11,2403.1,1664.3677978515625
1063,10,2017-07-12,2362.4,1664.3677978515625
1064,10,2017-07-13,2234.2,1664.3677978515625
1065,10,2017-07-14,1975.1,1664.3677978515625
1066,10,2017-07-15,1914.1,1664.3677978515625
1067,10,2017-07-16,2233.4,1664.3677978515625
1068,10,2017-07-17,2320.2,1664.3677978515625
1069,10,2017-07-18,2282.6,1664.3677978515625
1070,10,2017-07-19,2866.0,1664.3677978515625
1071,10,2017-07-20,2675.1,1664.3677978515625
1072,10,2017-07-21,2836.5,1664.3677978515625
1073,10,2017-07-22,2756.6,1664.3677978515625
1074,10,2017-07-23,2763.4,1664.3677978515625
1075,10,2017-07-24,2582.6,1664.3677978515625
1076,10,2017-07-25,2559.2,1664.3677978515625
1077,10,2017-07-26,2691.9,1664.3677978515625
1078,10,2017-07-27,2806.8,1664.3677978515625
1079,10,2017-07-28,2733.5,1664.3677978515625
1080,10,2017-07-29,2766.5,1664.3677978515625
1081,10,2017-07-30,2883.3,1664.3677978515625
1082,10,2017-07-31,2747.0,1664.3677978515625
1083,10,2017-08-01,2720.5,1664.3677978515625
1084,10,2017-08-02,2810.0,1664.3677978515625
1085,10,2017-08-03,2878.5,1664.3677978515625
1086,10,2017-08-04,3262.8,1664.3677978515625
1087,10,2017-08-05,3232.0,1664.3677978515625
1088,10,2017-08-06,3401.9,1664.3677978515625
1089,10,2017-08-07,3429.4,1664.3677978515625
1090,10,2017-08-08,3348.8,1664.3677978515625
1091,10,2017-08-09,3425.7,1664.3677978515625
1092,10,2017-08-10,3654.4,1664.3677978515625
1093,10,2017-08-11,3871.6,1664.3677978515625
1094,10,2017-08-12,4062.6,1664.3677978515625
1095,10,2017-08-13,4327.9,1664.3677978515625
1096,10,2017-08-14,4161.7,1664.3677978515625
1097,10,2017-08-15,4387.4,1664.3677978515625
1098,10,2017-08-16,4278.9,1664.3677978515625
1099,10,2017-08-17,4105.4,1664.3677978515625
1100,11,2017-08-18,4150.5,4110.09765625
1101,11,2017-08-19,4066.6,4115.9658203125
1102,11,2017-08-20,4005.1,4115.9658203125
1103,11,2017-08-21,4089.7,4115.9658203125
1104,11,2017-08-22,4141.1,4115.9658203125
1105,11,2017-08-23,4318.4,4115.9658203125
1106,11,2017-08-24,4364.4,4115.9658203125
1107,11,2017-08-25,4352.3,4116.43798828125
1108,11,2017-08-26,4345.8,4116.43798828125
1109,11,2017-08-27,4390.3,4116.43798828125
1110,11,2017-08-28,4597.3,4116.43798828125
1111,11,2017-08-29,4583.0,4116.43798828125
1112,11,2017-08-30,4735.1,4116.43798828125
1113,11,2017-08-31,4921.9,4116.43798828125
1114,11,2017-09-01,4573.8,4116.43798828125
1115,11,2017-09-02,4612.9,4116.43798828125
1116,11,2017-09-03,4267.5,4116.43798828125
1117,11,2017-09-04,4409.1,4116.43798828125
1118,11,2017-09-05,4618.7,4115.9658203125
1119,11,2017-09-06,4635.6,4115.9658203125
1120,11,2017-09-07,4326.5,4115.9658203125
1121,11,2017-09-08,4335.1,4115.9658203125
1122,11,2017-09-09,4245.9,4115.9658203125
1123,11,2017-09-10,4217.9,4115.9658203125
1124,11,2017-09-11,4158.9,4115.9658203125
1125,11,2017-09-12,3870.3,4115.9658203125
1126,11,2017-09-13,3243.1,4115.9658203125
1127,11,2017-09-14,3713.8,4110.09765625
1128,11,2017-09-15,3698.9,4110.09765625
1129,11,2017-09-16,3689.6,4110.09765625
1130,11,2017-09-17,4100.3,4110.09765625
1131,11,2017-09-18,3908.0,4110.09765625
1132,11,2017-09-19,3882.2,4115.9658203125
1133,11,2017-09-20,3617.3,4115.9658203125
1134,11,2017-09-21,3600.8,4115.9658203125
1135,11,2017-09-22,3788.0,4115.9658203125
1136,11,2017-09-23,3667.5,4116.43798828125
1137,11,2017-09-24,3932.8,4116.43798828125
1138,11,2017-09-25,3892.7,4116.43798828125
1139,11,2017-09-26,4212.2,4116.43798828125
1140,11,2017-09-27,4195.6,4116.43798828125
1141,11,2017-09-28,4172.8,4116.43798828125
1142,11,2017-09-29,4360.6,4116.43798828125
1143,11,2017-09-30,4403.1,4116.43798828125
1144,11,2017-10-01,4401.3,4116.43798828125
1145,11,2017-10-02,4314.2,4116.43798828125
1146,11,2017-10-03,4218.7,4116.43798828125
1147,11,2017-10-04,4321.4,4116.43798828125
1148,11,2017-10-05,4371.9,4116.43798828125
1149,11,2017-10-06,4435.8,4116.43798828125
1150,11,2017-10-07,4611.7,4116.43798828125
1151,11,2017-10-08,4777.5,4116.43798828125
1152,11,2017-10-09,4763.4,4116.43798828125
1153,11,2017-10-10,4824.2,4116.43798828125
1154,11,2017-10-11,5432.6,4116.43798828125
1155,11,2017-10-12,5637.3,4116.43798828125
1156,11,2017-10-13,5824.7,4116.43798828125
1157,11,2017-10-14,5688.1,4116.43798828125
1158,11,2017-10-15,5759.3,4116.43798828125
1159,11,2017-10-16,5598.6,4116.43798828125
1160,11,2017-10-17,5575.8,4116.43798828125
1161,11,2017-10-18,5698.6,4116.43798828125
1162,11,2017-10-19,5993.1,4116.43798828125
1163,11,2017-10-20,6006.6,4116.43798828125
1164,11,2017-10-21,5982.9,4116.43798828125
1165,11,2017-10-22,5903.6,4116.43798828125
1166,11,2017-10-23,5513.1,4116.43798828125
1167,11,2017-10-24,5734.0,4116.43798828125
1168,11,2017-10-25,5887.6,4116.43798828125
1169,11,2017-10-26,5764.6,4116.43798828125
1170,11,2017-10-27,5726.6,4116.43798828125
1171,11,2017-10-28,6147.5,4116.43798828125
1172,11,2017-10-29,6124.3,4116.43798828125
1173,11,2017-10-30,6451.2,4116.43798828125
1174,11,2017-10-31,6737.8,4116.43798828125
1175,11,2017-11-01,7024.8,4116.43798828125
1176,11,2017-11-02,7152.1,4115.9658203125
1177,11,2017-11-03,7363.8,4104.69189453125
1178,11,2017-11-04,7389.5,4104.69189453125
1179,11,2017-11-05,6959.2,4104.69189453125
1180,11,2017-11-06,7102.8,4104.69189453125
1181,11,2017-11-07,7444.4,4104.69189453125
1182,11,2017-11-08,7129.6,4104.69189453125
1183,11,2017-11-09,6565.8,4104.69189453125
1184,11,2017-11-10,6339.9,4104.69189453125
1185,11,2017-11-11,5878.1,4104.69189453125
1186,11,2017-11-12,6522.5,4104.69189453125
1187,11,2017-11-13,6597.1,4104.69189453125
1188,11,2017-11-14,7283.2,4104.69189453125
1189,11,2017-11-15,7853.7,4104.69189453125
1190,11,2017-11-16,7700.0,4104.69189453125
1191,11,2017-11-17,7780.9,4104.69189453125
1192,11,2017-11-18,8042.6,4104.69189453125
1193,11,2017-11-19,8244.7,4104.69189453125
1194,11,2017-11-20,8100.0,4104.69189453125
